Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1241416","PI","325416","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","S-312","Medicago sativa nothosubsp. varia","Russian Federation","COLLECTED","44.11666667","42.41666667","","","","","","","","","PI","325416","89i",
"1253485","PI","340115","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","1-313","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340115","82i",
"1253486","PI","340116","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","1-314","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340116","90i",
"1258128","PI","345657","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-19983","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","345657","79i",
"1258629","PI","346907","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","POLTAVSKAYA 256","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","346907","79i",
"1258635","PI","346913","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ZAYKEVICHA ODESSA","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","346913","79i",
"1300773","PI","399539","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BL 422","Medicago sativa subsp. sativa","Former Serbia and Montenegro","DONATED","","","","","","","","","","","PI","399539","81i",
"1306184","PI","406296","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","QUARYATI","Medicago sativa subsp. sativa","Oman","COLLECTED","","","","","","","","","","","PI","406296","81i",
"1316809","PI","419468","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ARNIMS ALTDEUTSHE BASTARD","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","419468","82i",
"1325543","PI","430550","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MESTNAJA","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","430550","82i",
"1330166","PI","435230","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","I-245-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435230","81i",
"1333941","PI","439005","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BAMY","Medicago sativa subsp. sativa","Syria","DEVELOPED","","","","","","","","","","","PI","439005","81i",
"1335473","PI","440537","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","D-1897","Medicago sativa nothosubsp. varia","Kazakhstan","COLLECTED","43.13000000","76.92000000","","","","","","","","","PI","440537","89i",
"1337812","PI","442876","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","China","COLLECTED","","","","","","","","","","","PI","442876","82i",
"1175622","PI","212798","","0.5","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 757","Medicago sativa subsp. caerulea","Iran","COLLECTED","","","","","","","","","","","PI","212798","81i",
"1150855","PI","173728","","0.52","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7120","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.50000000","32.25000000","","","","","","","","","PI","173728","81i",
"1335438","PI","440502","","0.52","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","D-1991","Medicago sativa subsp. caerulea","Kazakhstan","COLLECTED","43.21000000","71.38000000","","","","","","","","","PI","440502","84i",
"1151264","PI","174273","","0.53","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7683","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.43333333","42.80000000","","","","","","","","","PI","174273","82i",
"1241391","PI","325388","","0.54","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","S-225","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","43.46666667","41.76666667","","","","","","","","","PI","325388","82i",
"1186507","PI","238151","","0.55","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7","Medicago sativa nothosubsp. varia","Turkey","DONATED","","","","","","","","","","","PI","238151","89i",
"1258117","PI","345646","","0.55","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-26588","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345646","79i",
"1152248","PI","175789","","0.56","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SA 6735","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","175789","81i",
"1316815","PI","419474","","0.56","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","EMERAUDE","Medicago sativa subsp. sativa","France","DEVELOPED","","","","","","","","","","","PI","419474","82i",
"1168697","PI","199273","","0.58","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MIECHOWSKA","Medicago sativa subsp. sativa","Poland","DONATED","","","","","","","","","","","PI","199273","80i",
"1175417","PI","212134","","0.58","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 3","Medicago sativa subsp. sativa","Lebanon","DONATED","","","","","","","","","","","PI","212134","82i",
"1172721","PI","205890","","0.59","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FLAMANDE SOCHEVILLE B-52","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","205890","79i",
"1172341","PI","204890","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 856","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204890","89i",
"1241132","PI","324895","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","WIELKOPOLSKA","Medicago sativa subsp. sativa","Poland","DONATED","","","","","","","","","","","PI","324895","89i",
"1337595","PI","442659","","0.62","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TR-15496-67","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","442659","81i",
"1207326","PI","277882","","0.64","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CPI 19374","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","277882","79i",
"1241414","PI","325413","","0.64","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SA 6748","Medicago sativa subsp. sativa","Ukraine","COLLECTED","","","","","","","","","","","PI","325413","89i",
"1149514","PI","172427","","0.67","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7338","Medicago sativa subsp. sativa","Turkey","COLLECTED","40.86666667","43.31666667","","","","","","","","","PI","172427","82i",
"1333943","PI","439007","","0.67","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","YAZDY","Medicago sativa subsp. sativa","Syria","DEVELOPED","","","","","","","","","","","PI","439007","81i",
"1172797","PI","206111","","0.69","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ORMELONG","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206111","79i",
"1300774","PI","399540","","0.73","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ROMAGNOLA","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","399540","81i",
"1135361","PI","141462","","0.75","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ORUNJA","Medicago sativa subsp. sativa","Iran","COLLECTED","36.20000000","58.78333333","","","","","","","","","PI","141462","82i",
"1330158","PI","435222","","0.75","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","I-229-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435222","82i",
"1300775","PI","399541","","0.78","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CHARTA","Medicago sativa subsp. sativa","Germany","DONATED","","","","","","","","","","","PI","399541","79i",
"1148534","PI","171721","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","171721","79i",
"1168705","PI","199281","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 13570","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199281","89i",
"1330162","PI","435226","","0.96","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","I-237-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435226","81i",
"1253482","PI","340112","","1.04","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","1-45","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340112","90i",
"1173622","PI","207775","","1.06","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","LUCERNE W 268","Medicago sativa subsp. sativa","United Kingdom","DONATED","","","","","","","","","","","PI","207775","79i",
"1222130","PI","292773","","1.06","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. C 1211","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","292773","81i",
"1197295","PI","258756","","1.07","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 26689","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258756","79i",
"1194472","PI","251760","","1.09","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 17573","Medicago sativa nothosubsp. varia","Italy","COLLECTED","44.16666667","11.33333333","","","","","","","","","PI","251760","83i",
"1197305","PI","258766","","1.11","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","PUSHKINSKAYA","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258766","79i",
"1208390","PI","279609","","1.11","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","KAYSERI","Medicago sativa subsp. sativa","Greece","DONATED","","","","","","","","","","","PI","279609","79i",
"1258639","PI","346917","","1.12","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-16682","Medicago sativa subsp. sativa","Georgia","DONATED","","","","","","","","","","","PI","346917","81i",
"1184985","PI","234443","","1.13","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 16107","Medicago sativa subsp. sativa","Belgium","COLLECTED","","","","","","","","","","","PI","234443","81i",
"1258636","PI","346914","","1.14","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ZAYKEVICHA","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","346914","89i",
"1168702","PI","199278","","1.16","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","PROVENCE","Medicago sativa subsp. sativa","South Africa","DONATED","","","","","","","","","","","PI","199278","79i",
"1318333","PI","422516","","1.16","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","VENEZUELA","Medicago sativa subsp. sativa","Venezuela","COLLECTED","","","","","","","","","","","PI","422516","82i",
"1215038","PI","286380","","1.17","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FLEMISH","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","286380","79i",
"1335436","PI","440500","","1.18","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","D-1966","Medicago sativa subsp. caerulea","Kazakhstan","COLLECTED","42.90000000","71.37000000","","","","","","","","","PI","440500","82i",
"1187220","PI","239952","","1.19","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 3782","Medicago sativa subsp. sativa","Afghanistan","DONATED","","","","","","","","","","","PI","239952","81i",
"1175656","PI","212858","","1.21","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 1043","Medicago sativa subsp. sativa","Afghanistan","DONATED","","","","","","","","","","","PI","212858","81i",
"1199190","PI","262536","","1.22","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","49.86666667","40.55000000","","","","","","","","","PI","262536","81i",
"1258131","PI","345660","","1.23","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-19696","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","345660","89i",
"1258628","PI","346906","","1.23","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TASHKENT 721","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","346906","81i",
"1197649","PI","259530","","1.26","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SLAWIANSKAJA","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259530","81i",
"1168699","PI","199275","","1.27","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 8247","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199275","81i",
"1258118","PI","345647","","1.28","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-20896","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","345647","79i",
"1258631","PI","346909","","1.28","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CHERNIGOV","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","346909","79i",
"1337596","PI","442660","","1.28","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TR-22892-67","Medicago sativa nothosubsp. varia","Turkey","DONATED","","","","","","","","","","","PI","442660","89i",
"1157632","PI","182239","","1.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 10464","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.91666667","41.28333333","","","","","","","","","PI","182239","81i",
"1188183","PI","243223","","1.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 10961","Medicago sativa subsp. sativa","Iran","COLLECTED","","","","","","","","","","","PI","243223","79i",
"1172853","PI","206282","","1.34","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 357","Medicago sativa nothosubsp. varia","Turkey","COLLECTED","37.01666667","34.78333333","","","","","","","","","PI","206282","82i",
"1196213","PI","256337","","1.37","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 1","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","256337","82i",
"1197370","PI","258843","","1.38","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ZAIKEVICHA ODESSKII","Medicago sativa subsp. sativa","Ukraine","COLLECTED","","","","","","","","","","","PI","258843","79i",
"1285630","PI","380914","","1.38","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","252","Medicago sativa subsp. sativa","Iran","COLLECTED","35.60000000","47.01666667","","","","","","","","","PI","380914","81i",
"1173043","PI","206573","","1.41","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 13599","Medicago sativa subsp. sativa","Greece","COLLECTED","","","","","","","","","","","PI","206573","79i",
"1190139","PI","247752","","1.42","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SOCHEVILLE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","247752","90i",
"1185860","PI","236606","","1.47","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","AA","Medicago sativa nothosubsp. varia","France","DONATED","","","","","","","","","","","PI","236606","81i",
"1197345","PI","258818","","1.53","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BALSKOVSKAIA","Medicago sativa subsp. sativa","Ukraine","COLLECTED","","","","","","","","","","","PI","258818","81i",
"1168700","PI","199276","","1.57","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 8248","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","199276","79i",
"1174680","PI","210367","","1.58","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 11564","Medicago sativa subsp. caerulea","Iran","DONATED","","","","","","","","","","","PI","210367","90i",
"1203059","PI","269930","","1.58","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 972","Medicago sativa subsp. sativa","Pakistan","COLLECTED","","","","","","","","","","","PI","269930","79i",
"1172786","PI","206100","","1.59","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","Emeraude","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206100","81i",
"1304435","PI","403955","","1.63","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","VIR 21370","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","403955","81i",
"1161503","PI","188868","","1.65","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","RHIZOMA","Medicago sativa nothosubsp. varia","Canada","DONATED","","","","","","","","","","","PI","188868","79i",
"1335450","PI","440514","","1.68","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","D-2119","Medicago sativa subsp. caerulea","Kazakhstan","COLLECTED","42.30000000","69.60000000","","","","","","","","","PI","440514","90i",
"1146657","PI","170551","","1.69","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","YONCA","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170551","79i",
"1166791","PI","196242","","1.69","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 61","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196242","82i",
"1210190","PI","282999","","1.73","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MARCHIGIANA","Medicago sativa subsp. sativa","Greece","DONATED","","","","","","","","","","","PI","282999","79i",
"1192986","PI","249995","","1.74","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K 797","Medicago sativa subsp. sativa","Iran","COLLECTED","","","","","","","","","","","PI","249995","81i",
"1258640","PI","346918","","1.74","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-33498","Medicago sativa subsp. sativa","Georgia","DONATED","","","","","","","","","","","PI","346918","79i",
"1300780","PI","399546","","1.77","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ORCA","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","399546","89i",
"1172844","PI","206277","","1.78","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 249","Medicago sativa subsp. sativa","Turkey","COLLECTED","38.85000000","35.86666667","","","","","","","","","PI","206277","82i",
"1258624","PI","346902","","1.83","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SAMARKANDSKAYA MESTNAYA","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","346902","90i",
"1253490","PI","340120","","1.93","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","1-318","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340120","79i",
"1304582","PI","404209","","1.93","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-22048","Medicago sativa subsp. sativa","Azerbaijan","DONATED","","","","","","","","","","","PI","404209","81i",
"1183591","PI","230783","","1.94","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SIRSA TYPE 9","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","230783","79i",
"1235293","PI","315462","","1.96","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31318","Medicago sativa subsp. caerulea","Russian Federation","COLLECTED","","","","","","","","","","","PI","315462","89i",
"1258119","PI","345648","","10.19","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-23425","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345648","79i",
"1186501","PI","238145","","10.32","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 1","Medicago sativa nothosubsp. varia","Turkey","COLLECTED","39.11666667","39.53333333","","","","","","","","","PI","238145","82i",
"1178423","PI","220299","","10.42","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","220299","89i",
"1300776","PI","399542","","10.65","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","LUNA","Medicago sativa subsp. sativa","Germany","DONATED","","","","","","","","","","","PI","399542","81i",
"1304434","PI","403954","","10.7","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TASKENTSKAJA","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","403954","79i",
"1254971","PI","341815","","10.77","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","OTTAWA 1417","Medicago sativa nothosubsp. varia","Canada","DONATED","","","","","","","","","","","PI","341815","81i",
"1235312","PI","315481","","10.92","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31327","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","315481","89i",
"1258114","PI","345643","","10.92","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","AUGUNYA 11","Medicago sativa subsp. sativa","Lithuania","DONATED","","","","","","","","","","","PI","345643","79i",
"1318127","PI","422247","","10.95","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SAN MIGUELITO","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","422247","81i",
"1194187","PI","251329","","11.04","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K 1107","Medicago sativa subsp. sativa","Jordan","COLLECTED","","","","","","","","","","","PI","251329","79i",
"1258113","PI","345642","","11.24","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-29241","Medicago sativa subsp. sativa","Armenia","DONATED","","","","","","","","","","","PI","345642","82i",
"1302298","PI","401464","","11.24","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","LUXIN","Medicago sativa subsp. sativa","Romania","DONATED","","","","","","","","","","","PI","401464","90i",
"1194438","PI","251689","","11.33","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 22386","Medicago sativa subsp. falcata","Soviet Union","DONATED","","","","","","","","","","","PI","251689","81i",
"1235289","PI","315458","","11.33","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 42575","Medicago cancellata","Russian Federation","COLLECTED","","","","","","","","","","","PI","315458","90i",
"1185433","PI","235245","","11.54","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 6089","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","235245","81i",
"1208062","PI","278705","","12.35","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FERAX","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","278705","79i",
"1235302","PI","315471","","12.46","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SA 6754","Medicago sativa subsp. falcata","Russian Federation","DONATED","","","","","","","","","","","PI","315471","90i",
"1265295","PI","355878","","12.7","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","IORO","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","355878","79i",
"1140086","PI","162457","","12.93","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 145","Medicago sativa subsp. sativa","Argentina","COLLECTED","","","","","","","","","","","PI","162457","81i",
