Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1325617","PI","430635","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","SHA  WAN MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430635","83i",
"1325618","PI","430636","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","TING SI MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430636","83i",
"1325620","PI","430638","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","YU HSIAN MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430638","83i",
"1330167","PI","435231","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","I-247-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435231","83i",
"1335469","PI","440533","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","D-1783","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","440533","83i",
"1344242","PI","449306","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","-22.50000000","-68.88333333","","","","","","","","","PI","449306","83i",
"1359648","PI","464712","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","JE 092","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464712","84i",
"1359737","PI","464801","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","JE 020","Medicago sativa nothosubsp. varia","Turkey","COLLECTED","","","","","","","","","","","PI","464801","85i",
"1362975","PI","468039","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","CN 39602","Medicago sativa nothosubsp. varia","Canada","COLLECTED","","","","","","","","","","","PI","468039","85i",
"1362982","PI","468046","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","VERNAL","Medicago sativa nothosubsp. varia","Canada","COLLECTED","","","","","","","","","","","PI","468046","84i",
"1371329","PI","476393","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","HERSONSKAYA 9","Medicago sativa nothosubsp. varia","Ukraine","DONATED","","","","","","","","","","","PI","476393","85i",
"1397384","PI","502448","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","VIR 28501","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","58.75000000","31.43000000","","","","","","","","","PI","502448","88i",
"1397410","PI","502474","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","VIR 19915","Medicago sativa subsp. sativa","Armenia","COLLECTED","","","","","","","","","","","PI","502474","88i",
"1397450","PI","502514","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","ZARNICA","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","502514","88i",
"1397465","PI","502529","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","KRASNOKUTSKAYA 3125","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","502529","88i",
"1397468","PI","502532","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","SIBIRIACKA 232","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","502532","88i",
"1411705","PI","516769","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","GR 611","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.70000000","-5.00000000","","","","","","","","","PI","516769","86o",
"1411778","PI","516842","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","GR 713","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.02000000","-7.36000000","","","","","","","","","PI","516842","86o",
"1411802","PI","516866","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","GR 745","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.71000000","-8.42000000","","","","","","","","","PI","516866","92i",
"1411815","PI","516879","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","GR 767","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.48000000","-8.79000000","","","","","","","","","PI","516879","93i",
"1397442","PI","502506","","0.32","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","KARABALYKSKAYA 18","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","502506","88i",
"1362954","PI","468018","","0.36","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","Canada","COLLECTED","49.16666667","-101.78333333","","","","","","","","","PI","468018","85i",
"1362966","PI","468030","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","Canada","COLLECTED","52.63000000","-102.97000000","","","","","","","","","PI","468030","85i",
"1282973","PI","377713","","0.51","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","Plant 4","Medicago sativa nothosubsp. varia","Soviet Union","DONATED","","","","","","","","","","","PI","377713","82i",
"1397469","PI","502533","","0.53","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","RADUGA","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","502533","88i",
"1185719","PI","236413","","0.61","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","","Medicago sativa subsp. sativa","Sweden","DONATED","","","","","","","","","","","PI","236413","83i",
"1397435","PI","502499","","0.66","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","ZABAJKALKA","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","502499","88i",
"1398803","PI","503867","","0.71","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","","Medicago sativa nothosubsp. varia","Romania","COLLECTED","45.03333333","29.16666667","","","","","","","","","PI","503867","88i",
"1411736","PI","516800","","0.91","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","GR 647","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.88333333","-4.30000000","","","","","","","","","PI","516800","92i",
"1397382","PI","502446","","0.93","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","VIR 41600","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","","","","","","","","","","","PI","502446","88i",
"1411836","PI","516900","","0.96","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","GR 798","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.68000000","-7.31000000","","","","","","","","","PI","516900","86o",
"1397476","PI","502540","","1.66","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","JUZHANKA","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","502540","88i",
"1362989","PI","468053","","1.83","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","CN 39616","Medicago sativa nothosubsp. varia","Canada","COLLECTED","49.18333333","-100.50000000","","","","","","","","","PI","468053","85i",
"1225893","PI","299053","","1.85","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","No. 29003","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","299053","83i",
"1329532","PI","434596","","10.07","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","AI 2051","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","434596","83i",
"1397414","PI","502478","","10.3","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","TASHKENTSKAJA 3192","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","","","","","","","","","","","PI","502478","88i",
"1359677","PI","464741","","2.01","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","JE 021","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464741","89i",
"1335453","PI","440517","","2.43","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","D-2216","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","440517","83i",
"1325546","PI","430553","","2.46","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","DIKORASTUSCAJA","Medicago sativa subsp. sativa","Estonia","COLLECTED","58.37000000","78.66000000","","","","","","","","","PI","430553","83i",
"1397395","PI","502459","","3.27","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","VIR 38518","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","502459","88i",
"1397457","PI","502521","","3.73","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","SLAVIANSKAJA MESTANAJA","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","502521","88i",
"1171974","PI","204457","","41.51","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","No. 125","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204457","83i",
"1397581","PI","502645","","5.07","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","","Medicago ruthenica","China","COLLECTED","","","","","","","","","","","PI","502645","88i",
"1329536","PI","434600","","6.87","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","FORTIN PERGAMINO","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434600","83i",
"1359749","PI","464813","","7.92","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","JE 179","Medicago sativa nothosubsp. varia","Turkey","COLLECTED","","","","","","","","","","","PI","464813","84i",
"1362965","PI","468029","","8.64","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","CN 39592","Medicago sativa nothosubsp. varia","Canada","COLLECTED","53.34000000","-103.63000000","","","","","","","","","PI","468029","84i",
