Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1347434","PI","452498","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37555","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-110.00000000","","","","","","","","","PI","452498","89i",
"1359667","PI","464731","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40087","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464731","84i",
"1359668","PI","464732","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 005","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464732","85i",
"1359669","PI","464733","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40088","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464733","84i",
"1359671","PI","464735","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464735","84i",
"1359674","PI","464738","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464738","84i",
"1359681","PI","464745","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 028","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464745","85i",
"1359684","PI","464748","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40096","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464748","85i",
"1359685","PI","464749","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40097","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464749","84i",
"1359686","PI","464750","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 038","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464750","85i",
"1359690","PI","464754","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40101","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464754","85i",
"1359691","PI","464755","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40102","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464755","85i",
"1359698","PI","464762","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464762","84i",
"1359700","PI","464764","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40107","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464764","84i",
"1359703","PI","464767","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 069","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464767","85i",
"1359704","PI","464768","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 070","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464768","86i",
"1359711","PI","464775","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 078","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464775","85i",
"1359713","PI","464777","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 080","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464777","84i",
"1359717","PI","464781","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40111","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464781","84i",
"1359718","PI","464782","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 126","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464782","85i",
"1359721","PI","464785","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40113","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464785","86i",
"1359724","PI","464788","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 144","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464788","85i",
"1359725","PI","464789","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 145","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464789","84i",
"1359726","PI","464790","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 147","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464790","84i",
"1359727","PI","464791","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40115","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464791","84i",
"1359730","PI","464794","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40116","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464794","84i",
"1362822","PI","467886","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 39452","Medicago sativa subsp. sativa","United States","COLLECTED","46.84000000","-100.15000000","","","","","","","","","PI","467886","89i",
"1362825","PI","467889","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","3","Medicago sativa subsp. sativa","United States","COLLECTED","47.48000000","-100.45000000","","","","","","","","","PI","467889","89i",
"1394475","PI","499539","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D 2551","Medicago hybr.","China","COLLECTED","","","","","","","","","","","PI","499539","89i",
"1400798","PI","505862","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","PALAVA","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","505862","89i",
"1400799","PI","505863","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","M-652","Medicago sativa subsp. sativa","Romania","DONATED","","","","","","","","","","","PI","505863","89i",
"1400800","PI","505864","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KARAKALPAKSKAJA-7","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","505864","89i",
"1400801","PI","505865","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","SEMIRECHENSKAYA MESTNAYA","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","505865","89i",
"1400802","PI","505866","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","LAPIOSZELEI","Medicago sativa subsp. sativa","Hungary","DONATED","","","","","","","","","","","PI","505866","89i",
"1402868","PI","507932","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","1600166","Medicago sativa subsp. sativa","Hungary","DONATED","","","","","","","","","","","PI","507932","89i",
"1406229","PI","511293","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JA MO ZI","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511293","89i",
"1406230","PI","511294","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","MAI ZITA","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511294","89i",
"1406231","PI","511295","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","IA0113","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511295","89i",
"1406232","PI","511296","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","GAN XIAN","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511296","89i",
"1406233","PI","511297","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","DA YOU SHAN","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511297","89i",
"1406234","PI","511298","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","HU MENG","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511298","89i",
"1406236","PI","511300","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ZHAO DONG","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511300","89i",
"1406237","PI","511301","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","GONG NONG 2","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511301","89i",
"1406238","PI","511302","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","RUSSIAN 36","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511302","89i",
"1406323","PI","511387","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","GRASSLAND NO. 1","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511387","89i",
"1347428","PI","452492","","0.36","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37549","Medicago sativa subsp. sativa","United States","COLLECTED","44.50000000","-117.00000000","","","","","","","","","PI","452492","89i",
"1335434","PI","440498","","0.44","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-1726","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","51.16666667","71.50000000","","","","","","","","","PI","440498","83i",
"1309761","PI","410973","","0.48","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAZANSKAJA 64/95","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","410973","89i",
"1333942","PI","439006","","0.48","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","HAMADANY","Medicago sativa subsp. sativa","Syria","DEVELOPED","","","","","","","","","","","PI","439006","83i",
"1359670","PI","464734","","0.48","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464734","84i",
"1359702","PI","464766","","0.48","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Iranian alfalfa","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464766","84i",
"1406235","PI","511299","","0.48","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","GREAT LEAF","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","511299","89i",
"1316069","PI","418614","","0.5","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","2","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418614","89i",
"1335446","PI","440510","","0.5","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-2097","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","42.10000000","70.46000000","","","","","","","","","PI","440510","83i",
"1411691","PI","516755","","0.5","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Tafilalt","Medicago sativa subsp. sativa","Morocco","COLLECTED","34.05000000","-2.03333333","","","","","","","","","PI","516755","89i",
"1333945","PI","439009","","0.51","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","","Medicago sativa subsp. sativa","Syria","COLLECTED","","","","","","","","","","","PI","439009","83i",
"1333946","PI","439010","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","","Medicago sativa subsp. sativa","Syria","COLLECTED","","","","","","","","","","","PI","439010","83i",
"1347380","PI","452444","","0.69","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37505","Medicago sativa subsp. sativa","United States","COLLECTED","40.85000000","-96.98333333","","","","","","","","","PI","452444","89i",
"1347377","PI","452441","","0.74","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Dakota 12","Medicago sativa subsp. sativa","United States","COLLECTED","40.53333333","-97.33333333","","","","","","","","","PI","452441","89i",
"1359733","PI","464797","","0.76","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 181","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464797","85i",
"1347376","PI","452440","","0.84","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37501","Medicago sativa subsp. sativa","United States","COLLECTED","40.71666667","-97.53333333","","","","","","","","","PI","452440","89i",
"1362834","PI","467898","","1","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 39462","Medicago sativa subsp. sativa","United States","COLLECTED","46.81000000","-100.79000000","","","","","","","","","PI","467898","89i",
"1207314","PI","277856","","1.02","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","","Medicago sativa subsp. sativa","United States","DEVELOPED","","","","","","","","","","","PI","277856","89i",
"1344255","PI","449319","","1.03","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AK 16","Medicago sativa subsp. sativa","Chile","COLLECTED","-18.50000000","-70.00000000","","","","","","","","","PI","449319","83i",
"1344256","PI","449320","","1.03","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","","","","","","","","","","","PI","449320","89i",
"1347432","PI","452496","","1.2","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37553","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-110.16666667","","","","","","","","","PI","452496","89i",
"1318371","PI","422569","","1.21","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","59-149","Medicago sativa subsp. sativa","United States","DONATED","","","","","","","","","","","PI","422569","89i",
"1347400","PI","452464","","1.28","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37523","Medicago sativa subsp. sativa","Canada","COLLECTED","52.50000000","-122.00000000","","","","","","","","","PI","452464","89i",
"1316075","PI","418620","","1.33","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","9","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418620","89i",
"1359734","PI","464798","","1.38","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 182","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464798","85i",
"1359682","PI","464746","","1.44","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 032","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464746","85i",
"1359689","PI","464753","","1.44","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40100","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464753","84i",
"1359735","PI","464799","","1.44","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 183","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464799","86i",
"1359666","PI","464730","","1.49","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","USAK","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464730","84i",
"1359699","PI","464763","","1.49","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40106","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464763","84i",
"1411690","PI","516754","","1.5","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","GR 346","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.12000000","-8.00000000","","","","","","","","","PI","516754","89i",
"1333944","PI","439008","","1.53","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","","Medicago sativa subsp. sativa","Iraq","COLLECTED","","","","","","","","","","","PI","439008","83i",
"1347379","PI","452443","","1.54","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37504","Medicago sativa subsp. sativa","United States","COLLECTED","40.71666667","-97.58333333","","","","","","","","","PI","452443","89i",
"1359693","PI","464757","","1.56","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 054","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464757","85i",
"1359695","PI","464759","","1.56","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40103","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464759","85i",
"1330165","PI","435229","","1.63","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-243-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435229","83i",
"1359687","PI","464751","","1.75","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40098","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464751","84i",
"1344251","PI","449315","","1.77","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AK 12","Medicago sativa subsp. sativa","Chile","COLLECTED","-19.83333333","-69.50000000","","","","","","","","","PI","449315","89i",
"1347433","PI","452497","","1.8","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37554","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-110.00000000","","","","","","","","","PI","452497","89i",
"1359709","PI","464773","","1.84","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 076","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464773","85i",
"1344254","PI","449318","","1.85","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AK 15","Medicago sativa subsp. sativa","Chile","COLLECTED","-18.41666667","-70.06666667","","","","","","","","","PI","449318","89i",
"1359710","PI","464774","","1.85","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 077","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464774","85i",
"1359720","PI","464784","","1.99","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 128","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464784","84i",
"1359683","PI","464747","","10.78","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 035","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464747","84i",
"1400797","PI","505861","","10.78","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","IRTYSSKAJA","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","505861","89i",
"1400804","PI","505868","","11.66","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ARMIANSKAJA","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","505868","89i",
"1359697","PI","464761","","12.29","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40104","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464761","84i",
"1359680","PI","464744","","12.61","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 027","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464744","85i",
"1359679","PI","464743","","12.79","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","PERU","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464743","84i",
