Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1362858","PI","467922","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39485","Medicago sativa subsp. sativa","United States","COLLECTED","42.60000000","-97.65000000","","","","","","","","","PI","467922","88i",
"1362859","PI","467923","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39486","Medicago sativa subsp. sativa","United States","COLLECTED","42.74000000","-98.23000000","","","","","","","","","PI","467923","88i",
"1362860","PI","467924","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39487","Medicago sativa subsp. sativa","United States","COLLECTED","46.83000000","-105.12000000","","","","","","","","","PI","467924","88i",
"1362861","PI","467925","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39488","Medicago sativa subsp. sativa","United States","COLLECTED","46.83000000","-105.12000000","","","","","","","","","PI","467925","88i",
"1362871","PI","467935","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39498","Medicago sativa subsp. sativa","United States","COLLECTED","46.41000000","-105.84000000","","","","","","","","","PI","467935","88i",
"1362874","PI","467938","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39501","Medicago sativa subsp. sativa","United States","COLLECTED","","","","","","","","","","","PI","467938","88i",
"1362881","PI","467945","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39508","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-107.88000000","","","","","","","","","PI","467945","88i",
"1362882","PI","467946","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39509","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-107.88000000","","","","","","","","","PI","467946","88i",
"1362906","PI","467970","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39533","Medicago sativa nothosubsp. varia","United States","COLLECTED","45.78000000","-102.14000000","","","","","","","","","PI","467970","88i",
"1362911","PI","467975","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39538","Medicago sativa subsp. falcata","United States","COLLECTED","45.94000000","-102.15000000","","","","","","","","","PI","467975","88i",
"1362915","PI","467979","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39542","Medicago sativa subsp. sativa","United States","COLLECTED","45.58000000","-103.55000000","","","","","","","","","PI","467979","88i",
"1362927","PI","467991","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","45.23000000","-98.67000000","","","","","","","","","PI","467991","88i",
"1386339","PI","491403","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","YUN CHENG","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491403","88i",
"1386340","PI","491404","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","YONG JI","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491404","88i",
"1386341","PI","491405","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491405","88i",
"1386342","PI","491406","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491406","88i",
"1394598","PI","499662","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","DT-3183","Medicago sativa subsp. sativa","China","COLLECTED","43.51000000","87.12000000","","","","","","","","","PI","499662","88i",
"1394599","PI","499663","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","DT-3141","Medicago sativa subsp. falcata","China","COLLECTED","44.09000000","88.51000000","","","","","","","","","PI","499663","88i",
"1397380","PI","502444","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 208","Medicago sativa subsp. falcata","Ukraine","COLLECTED","46.45000000","33.86666667","","","","","","","","","PI","502444","88i",
"1397381","PI","502445","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR 38513","Medicago sativa nothosubsp. varia","Kazakhstan","COLLECTED","49.80000000","73.14000000","","","","","","","","","PI","502445","88i",
"1362853","PI","467917","","0.39","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39480","Medicago sativa subsp. sativa","United States","COLLECTED","42.06666667","-102.31666667","","","","","","","","","PI","467917","88i",
"1347373","PI","452437","","0.42","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 37498","Medicago sativa subsp. sativa","United States","COLLECTED","40.16666667","-96.16666667","","","","","","","","","PI","452437","88i",
"1235288","PI","315457","","0.46","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 31324","Medicago cancellata","Russian Federation","COLLECTED","","","","","","","","","","","PI","315457","88i",
"1362856","PI","467920","","0.46","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39483","Medicago sativa subsp. sativa","United States","COLLECTED","42.13333333","-99.45000000","","","","","","","","","PI","467920","88i",
"1362837","PI","467901","","0.53","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39465","Medicago sativa subsp. sativa","United States","COLLECTED","46.37000000","-102.33000000","","","","","","","","","PI","467901","88i",
"1362844","PI","467908","","0.53","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39471","Medicago sativa subsp. sativa","United States","COLLECTED","44.09000000","-102.84000000","","","","","","","","","PI","467908","88i",
"1397375","PI","502439","","0.56","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 26","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","45.04000000","41.71000000","","","","","","","","","PI","502439","88i",
"1386338","PI","491402","","0.57","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","XIONG YUE","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491402","88i",
"1394484","PI","499548","","0.58","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2526","Medicago sativa subsp. falcata","China","COLLECTED","43.96666667","116.03333333","","","","","","","","","PI","499548","88i",
"1386343","PI","491407","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","","Medicago sativa subsp. falcata","China","DONATED","","","","","","","","","","","PI","491407","88i",
"1346663","PI","451727","","0.69","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","A. LUCERNE","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","451727","88i",
"1362897","PI","467961","","0.74","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39524","Medicago sativa subsp. sativa","United States","COLLECTED","48.46000000","-107.34000000","","","","","","","","","PI","467961","88i",
"1362928","PI","467992","","0.78","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","45.23000000","-98.67000000","","","","","","","","","PI","467992","88i",
"1362891","PI","467955","","0.83","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39518","Medicago sativa subsp. sativa","United States","COLLECTED","48.35000000","-104.50000000","","","","","","","","","PI","467955","88i",
"1362909","PI","467973","","0.93","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39536","Medicago sativa nothosubsp. varia","United States","COLLECTED","45.69000000","-102.75000000","","","","","","","","","PI","467973","88i",
"1362916","PI","467980","","0.93","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39543","Medicago sativa subsp. falcata","United States","COLLECTED","45.75000000","-105.08000000","","","","","","","","","PI","467980","88i",
"1362910","PI","467974","","0.96","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39537","Medicago sativa nothosubsp. varia","United States","COLLECTED","44.38000000","-103.74000000","","","","","","","","","PI","467974","88i",
"1362920","PI","467984","","1.04","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39547","Medicago sativa nothosubsp. varia","United States","COLLECTED","46.29000000","-99.61000000","","","","","","","","","PI","467984","88i",
"1386336","PI","491400","","1.08","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","SHI JIA ZHUANG","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491400","88i",
"1362843","PI","467907","","1.09","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","52","Medicago sativa subsp. sativa","United States","COLLECTED","44.09000000","-102.84000000","","","","","","","","","PI","467907","88i",
"1362846","PI","467910","","1.09","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39473","Medicago sativa subsp. sativa","United States","COLLECTED","41.90000000","-103.58000000","","","","","","","","","PI","467910","88i",
"1381144","PI","486208","","1.14","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","TASHKENTSKAYA 3192","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","","","","","","","","","","","PI","486208","88i",
"1394479","PI","499543","","1.16","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2645","Medicago sativa subsp. sativa","China","COLLECTED","43.55000000","88.26000000","","","","","","","","","PI","499543","88i",
"1335427","PI","440491","","1.33","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","P-149","Medicago cancellata","Russian Federation","COLLECTED","45.31000000","42.70000000","","","","","","","","","PI","440491","88i",
"1362857","PI","467921","","1.39","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39484","Medicago sativa subsp. sativa","United States","COLLECTED","42.60000000","-98.05000000","","","","","","","","","PI","467921","88i",
"1362893","PI","467957","","1.43","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39520","Medicago sativa subsp. sativa","United States","COLLECTED","48.35000000","-104.50000000","","","","","","","","","PI","467957","88i",
"1362833","PI","467897","","1.48","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39461","Medicago sativa subsp. sativa","United States","COLLECTED","47.16000000","-100.79000000","","","","","","","","","PI","467897","88i",
"1362880","PI","467944","","1.48","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39507","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-107.88000000","","","","","","","","","PI","467944","88i",
"1362902","PI","467966","","1.52","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39529","Medicago sativa subsp. sativa","United States","COLLECTED","48.40000000","-108.24000000","","","","","","","","","PI","467966","88i",
"1362835","PI","467899","","1.53","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39463","Medicago sativa subsp. sativa","United States","COLLECTED","46.62000000","-99.14000000","","","","","","","","","PI","467899","88i",
"1386334","PI","491398","","1.53","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","HE TIAN XIN JING","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491398","88i",
"1386335","PI","491399","","1.53","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","SHA WAN","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491399","88i",
"1386337","PI","491401","","1.55","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","WULUMUQZ XIN JING","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491401","88i",
"1397366","PI","502430","","1.55","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 221","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","41.29000000","69.67000000","","","","","","","","","PI","502430","88i",
"1362873","PI","467937","","1.61","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39500","Medicago sativa subsp. sativa","United States","COLLECTED","46.41000000","-105.84000000","","","","","","","","","PI","467937","88i",
"1397360","PI","502424","","1.61","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 118","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","502424","88i",
"1394481","PI","499545","","1.63","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2679","Medicago sativa subsp. sativa","China","COLLECTED","","","","","","","","","","","PI","499545","88i",
"1381141","PI","486205","","1.65","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","KUBANSKAYA ZHYOLTAYA","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","","","","","","","","","","","PI","486205","88i",
"1386333","PI","491397","","1.76","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","BAO DING","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","491397","88i",
"1362895","PI","467959","","1.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39522","Medicago sativa subsp. sativa","United States","COLLECTED","48.08000000","-105.63000000","","","","","","","","","PI","467959","88i",
"1389594","PI","494658","","1.87","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","R 75","Medicago sativa subsp. sativa","Romania","COLLECTED","46.56666667","26.90000000","","","","","","","","","PI","494658","88i",
"1394485","PI","499549","","1.91","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2539","Medicago sativa nothosubsp. varia","China","COLLECTED","","","","","","","","","","","PI","499549","88i",
"1397377","PI","502441","","1.97","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 140","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","46.19000000","43.89000000","","","","","","","","","PI","502441","88i",
"1389599","PI","494663","","1.99","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","R 118","Medicago sativa subsp. falcata","Romania","COLLECTED","44.18333333","28.65000000","","","","","","","","","PI","494663","88i",
"1362877","PI","467941","","10.19","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39504","Medicago sativa subsp. sativa","United States","COLLECTED","47.09000000","-107.49000000","","","","","","","","","PI","467941","88i",
"1362913","PI","467977","","10.34","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39540","Medicago sativa subsp. sativa","United States","COLLECTED","45.94000000","-102.16000000","","","","","","","","","PI","467977","88i",
"1362862","PI","467926","","10.56","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39489","Medicago sativa subsp. sativa","United States","COLLECTED","46.66666667","-105.00000000","","","","","","","","","PI","467926","88i",
"1362933","PI","467997","","10.83","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39560","Medicago sativa nothosubsp. varia","United States","COLLECTED","45.36000000","-97.25000000","","","","","","","","","PI","467997","88i",
"1362898","PI","467962","","10.88","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39525","Medicago sativa subsp. sativa","United States","COLLECTED","48.36000000","-107.87000000","","","","","","","","","PI","467962","88i",
"1362900","PI","467964","","11","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39527","Medicago sativa subsp. sativa","United States","COLLECTED","48.36000000","-107.87000000","","","","","","","","","PI","467964","88i",
"1362883","PI","467947","","12.53","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39510","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-107.88000000","","","","","","","","","PI","467947","88i",
"1362921","PI","467985","","12.66","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","46.26000000","-99.55000000","","","","","","","","","PI","467985","88i",
"1389598","PI","494662","","13.21","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","R 106","Medicago sativa subsp. falcata","Romania","COLLECTED","44.31666667","23.80000000","","","","","","","","","PI","494662","88i",
"1362879","PI","467943","","13.36","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39506","Medicago sativa subsp. sativa","United States","COLLECTED","47.09000000","-107.49000000","","","","","","","","","PI","467943","88i",
"1362941","PI","468005","","13.51","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39568","Medicago sativa subsp. sativa","United States","COLLECTED","42.60000000","-98.05000000","","","","","","","","","PI","468005","88i",
"1397376","PI","502440","","13.69","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 38","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","45.04000000","41.58000000","","","","","","","","","PI","502440","88i",
"1362901","PI","467965","","13.77","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39528","Medicago sativa subsp. sativa","United States","COLLECTED","48.36000000","-107.87000000","","","","","","","","","PI","467965","88i",
"1362868","PI","467932","","14.2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39495","Medicago sativa subsp. sativa","United States","COLLECTED","46.79000000","-105.32000000","","","","","","","","","PI","467932","88i",
"1381145","PI","486209","","14.38","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","TASHKENTSKAYA 1728","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","","","","","","","","","","","PI","486209","88i",
"1362924","PI","467988","","15.47","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","46.33000000","-99.09000000","","","","","","","","","PI","467988","88i",
"1381137","PI","486201","","15.92","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR-34637","Medicago sativa nothosubsp. varia","Russian Federation","COLLECTED","","","","","","","","","","","PI","486201","88i",
"1394597","PI","499661","","18.03","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","DT-3149","Medicago sativa subsp. sativa","China","COLLECTED","44.09000000","88.51000000","","","","","","","","","PI","499661","88i",
"1362903","PI","467967","","2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa subsp. sativa","United States","COLLECTED","47.15000000","-110.21666667","","","","","","","","","PI","467967","88i",
"1397370","PI","502434","","2.03","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR 36054","Medicago sativa nothosubsp. varia","Kazakhstan","COLLECTED","48.72000000","55.83000000","","","","","","","","","PI","502434","88i",
"1362892","PI","467956","","2.14","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39519","Medicago sativa subsp. sativa","United States","COLLECTED","48.35000000","-104.50000000","","","","","","","","","PI","467956","88i",
"1362904","PI","467968","","2.21","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa subsp. sativa","United States","COLLECTED","47.81666667","-110.66666667","","","","","","","","","PI","467968","88i",
"1170084","PI","202730","","2.34","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","Undegrade","Medicago sativa subsp. sativa","South Africa","DONATED","","","","","","","","","","","PI","202730","88i",
"1362890","PI","467954","","2.38","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39517","Medicago sativa subsp. sativa","United States","COLLECTED","48.15000000","-104.51666667","","","","","","","","","PI","467954","88i",
"1362865","PI","467929","","2.61","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39492","Medicago sativa subsp. sativa","United States","COLLECTED","46.66666667","-105.00000000","","","","","","","","","PI","467929","88i",
"1397362","PI","502426","","2.64","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 149","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","46.51000000","44.27000000","","","","","","","","","PI","502426","88i",
"1394480","PI","499544","","2.86","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2675","Medicago sativa subsp. sativa","China","COLLECTED","","","","","","","","","","","PI","499544","88i",
"1362848","PI","467912","","2.87","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39475","Medicago sativa subsp. sativa","United States","COLLECTED","41.85000000","-103.69000000","","","","","","","","","PI","467912","88i",
"1362878","PI","467942","","2.92","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39505","Medicago sativa subsp. sativa","United States","COLLECTED","47.09000000","-107.49000000","","","","","","","","","PI","467942","88i",
"1362894","PI","467958","","2.94","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39521","Medicago sativa subsp. sativa","United States","COLLECTED","48.08000000","-105.63000000","","","","","","","","","PI","467958","88i",
"1381146","PI","486210","","20.25","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AUGUNE II","Medicago sativa nothosubsp. varia","Soviet Union","COLLECTED","","","","","","","","","","","PI","486210","88i",
"1373508","PI","478572","","25","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","Jequetepeque","Medicago sativa subsp. sativa","Peru","COLLECTED","-16.36666667","-71.56666667","","","","","","","","","PI","478572","88i",
"1362884","PI","467948","","3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39511","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-107.88000000","","","","","","","","","PI","467948","88i",
"1362869","PI","467933","","3.03","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39496","Medicago sativa subsp. sativa","United States","COLLECTED","46.79000000","-105.32000000","","","","","","","","","PI","467933","88i",
"1362930","PI","467994","","3.15","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","45.79000000","-97.75000000","","","","","","","","","PI","467994","88i",
"1362912","PI","467976","","3.17","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","Semipalatinsk","Medicago sativa nothosubsp. varia","United States","COLLECTED","","","","","","","","","","","PI","467976","88i",
"1362907","PI","467971","","3.18","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39534","Medicago sativa subsp. falcata","United States","COLLECTED","45.88000000","-102.17000000","","","","","","","","","PI","467971","88i",
