Accession evaluated for APHANOMYCES in study ALFALFA.APHAN.88.GRAU
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1187220","PI","239952","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 3782","Medicago sativa subsp. sativa","Afghanistan","DONATED","","","","","","","","","","","PI","239952","81i",
"1188184","PI","243224","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 11318, G 13225","Medicago sativa subsp. sativa","Iran","COLLECTED","","","","","","","","","","","PI","243224","79i",
"1188902","PI","244317","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","BN 7928","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","244317","82i",
"1192986","PI","249995","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K 797","Medicago sativa subsp. sativa","Iran","COLLECTED","","","","","","","","","","","PI","249995","81i",
"1194441","PI","251692","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 20888","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","67.61666667","33.65000000","","","","","","","","","PI","251692","81i",
"1196214","PI","256338","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 2","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","256338","81i",
"1197350","PI","258823","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CHISHMINSKAIA 130","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258823","82i",
"1197356","PI","258829","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAZANSKAIA 64/95","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258829","79i",
"1199190","PI","262536","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","49.86666667","40.55000000","","","","","","","","","PI","262536","81i",
"1208062","PI","278705","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FERAX","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","278705","79i",
"1219273","PI","289661","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","E-50","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","289661","79i",
"1219274","PI","289662","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","E-100","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","289662","79i",
"1227743","PI","302930","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","E-62","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","302930","90i",
"1230557","PI","308599","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FAO No. 18.167","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","308599","82i",
"1232504","PI","311459","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","F-700","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","311459","83i",
"1234672","PI","314266","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","TASHKENT BLUE","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","41.46000000","69.56000000","","","","","","","","","PI","314266","79i",
"1234939","PI","314713","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 411","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","43.55000000","77.83000000","","","","","","","","","PI","314713","79i",
"1235292","PI","315461","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 31317","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","315461","81i",
"1235313","PI","315482","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","28045","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","315482","83i",
"1235495","PI","315716","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 31328","Medicago sativa nothosubsp. varia","","DONATED","","","","","","","","","","","PI","315716","89i",
"1241129","PI","324892","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SAN PEDRO","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","324892","79i",
"1258115","PI","345644","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-29565","Medicago sativa subsp. sativa","Azerbaijan","DONATED","","","","","","","","","","","PI","345644","79i",
"1258116","PI","345645","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-27731","Medicago sativa subsp. sativa","Azerbaijan","DONATED","","","","","","","","","","","PI","345645","79i",
"1258119","PI","345648","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-23425","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345648","79i",
"1258122","PI","345651","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-26537","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345651","79i",
"1258125","PI","345654","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-9740","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345654","79i",
"1258127","PI","345656","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-22310","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345656","79i",
"1258128","PI","345657","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-19983","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","345657","79i",
"1258129","PI","345658","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-21694","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","345658","83i",
"1258629","PI","346907","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","POLTAVSKAYA 256","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","346907","79i",
"1258630","PI","346908","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FERGANSKAYA MESTNAYA","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","346908","79i",
"1258637","PI","346915","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","URAL&#39;S BLUE","Medicago sativa subsp. sativa","Kazakhstan","DONATED","","","","","","","","","","","PI","346915","79i",
"1258640","PI","346918","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-33498","Medicago sativa subsp. sativa","Georgia","DONATED","","","","","","","","","","","PI","346918","79i",
"1285634","PI","380918","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","429","Medicago sativa subsp. sativa","Iran","DONATED","","","","","","","","","","","PI","380918","79i",
"1288597","PI","384510","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","Syn 2(C-6)","Medicago sativa subsp. sativa","","DEVELOPED","","","","","","","","","","","PI","384510","81i",
"1294416","PI","392261","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Iran","COLLECTED","34.76666667","48.58333333","","","","","","","","","PI","392261","81i",
"1300773","PI","399539","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","BL 422","Medicago sativa subsp. sativa","Former Serbia and Montenegro","DONATED","","","","","","","","","","","PI","399539","81i",
"1304431","PI","403951","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VIR 8471","Medicago sativa subsp. sativa","Ecuador","DONATED","","","","","","","","","","","PI","403951","79i",
"1304433","PI","403953","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FERGANSKAJA 700","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","403953","81i",
"1304436","PI","403956","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VIR 35645","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","403956","79i",
"1304582","PI","404209","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-22048","Medicago sativa subsp. sativa","Azerbaijan","DONATED","","","","","","","","","","","PI","404209","81i",
"1304584","PI","404211","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-33516","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","404211","81i",
"1306182","PI","406294","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","Batinah","Medicago sativa subsp. sativa","Oman","COLLECTED","","","","","","","","","","","PI","406294","90i",
"1306184","PI","406296","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","QUARYATI","Medicago sativa subsp. sativa","Oman","COLLECTED","","","","","","","","","","","PI","406296","81i",
"1313799","PI","415868","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MARIS PHOENIX","Medicago sativa subsp. sativa","United Kingdom","DONATED","","","","","","","","","","","PI","415868","82i",
"1317355","PI","420021","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FALKINER","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","420021","81i",
"1317519","PI","420397","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 4","Medicago sativa subsp. sativa","Spain","COLLECTED","42.46666667","-2.43333333","","","","","","","","","PI","420397","83i",
"1317823","PI","420813","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","INIA-76","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","420813","81i",
"1324412","PI","429370","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","67","Medicago sativa subsp. sativa","Iran","COLLECTED","35.95000000","47.66666667","","","","","","","","","PI","429370","82i",
"1325555","PI","430562","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SIBERJACKA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","430562","83i",
"1325615","PI","430633","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KUEI YANG MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430633","83i",
"1325619","PI","430637","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","WEI NAN MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430637","83i",
"1329535","PI","434599","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","L.P. 3046","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434599","82i",
"1329544","PI","434608","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","L.P. 3158","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434608","82i",
"1330070","PI","435134","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","HASAWI","Medicago sativa subsp. sativa","Saudi Arabia","DONATED","","","","","","","","","","","PI","435134","84i",
"1330154","PI","435218","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-178-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435218","82i",
"1330157","PI","435221","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-228-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435221","83i",
"1330158","PI","435222","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-229-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435222","82i",
"1330159","PI","435223","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-231-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435223","83i",
"1330160","PI","435224","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-232-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435224","83i",
"1330161","PI","435225","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-235-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435225","83i",
"1330163","PI","435227","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-241-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","28.10000000","30.75000000","","","","","","","","","PI","435227","83i",
"1330164","PI","435228","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-242-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","26.16666667","32.71666667","","","","","","","","","PI","435228","83i",
"1330166","PI","435230","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-245-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435230","81i",
"1330169","PI","435233","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-251-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435233","83i",
"1330170","PI","435234","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-252-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","26.16666667","32.71666667","","","","","","","","","PI","435234","81i",
"1330171","PI","435235","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-253-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","26.16666667","32.71666667","","","","","","","","","PI","435235","83i",
"1330173","PI","435237","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-288-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435237","83i",
"1333943","PI","439007","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","YAZDY","Medicago sativa subsp. sativa","Syria","DEVELOPED","","","","","","","","","","","PI","439007","81i",
"1333944","PI","439008","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Iraq","COLLECTED","","","","","","","","","","","PI","439008","83i",
"1335434","PI","440498","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-1726","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","51.16666667","71.50000000","","","","","","","","","PI","440498","83i",
"1335435","PI","440499","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-1942","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","43.25000000","76.95000000","","","","","","","","","PI","440499","83i",
"1335440","PI","440504","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-2005","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","43.29000000","71.33000000","","","","","","","","","PI","440504","83i",
"1335442","PI","440506","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-2052","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","40.76666667","68.40000000","","","","","","","","","PI","440506","83i",
"1335444","PI","440508","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-2095","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","42.10000000","70.46000000","","","","","","","","","PI","440508","83i",
"1335446","PI","440510","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-2097","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","42.10000000","70.46000000","","","","","","","","","PI","440510","83i",
"1335449","PI","440513","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-2118","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","42.30000000","69.60000000","","","","","","","","","PI","440513","83i",
"1335477","PI","440541","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-1855","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","440541","81i",
"1337595","PI","442659","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","TR-15496-67","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","442659","81i",
"1337812","PI","442876","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","China","COLLECTED","","","","","","","","","","","PI","442876","82i",
"1340611","PI","445675","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SIRIVER","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","445675","81i",
"1340810","PI","445874","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","J-5.FAO.51.822","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","445874","83i",
"1344241","PI","449305","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","-22.50000000","-68.88333333","","","","","","","","","PI","449305","83i",
"1344255","PI","449319","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AK 16","Medicago sativa subsp. sativa","Chile","COLLECTED","-18.50000000","-70.00000000","","","","","","","","","PI","449319","83i",
"1359668","PI","464732","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 005","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464732","85i",
"1359678","PI","464742","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 023","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464742","85i",
"1359679","PI","464743","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","PERU","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464743","84i",
"1359680","PI","464744","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 027","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464744","85i",
"1359682","PI","464746","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 032","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464746","85i",
"1359683","PI","464747","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 035","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464747","84i",
"1359684","PI","464748","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40096","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464748","85i",
"1359686","PI","464750","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 038","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464750","85i",
"1359687","PI","464751","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40098","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464751","84i",
"1359688","PI","464752","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40099","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464752","84i",
"1359690","PI","464754","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40101","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464754","85i",
"1359691","PI","464755","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40102","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464755","85i",
"1359693","PI","464757","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 054","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464757","85i",
"1359696","PI","464760","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 059","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464760","84i",
"1359697","PI","464761","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40104","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464761","84i",
"1359699","PI","464763","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40106","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464763","84i",
"1359703","PI","464767","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 069","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464767","85i",
"1359705","PI","464769","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","Iranian alfalfa","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464769","84i",
"1359706","PI","464770","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 072","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464770","84i",
"1359708","PI","464772","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 075","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464772","84i",
"1359709","PI","464773","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 076","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464773","85i",
"1359711","PI","464775","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 078","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464775","85i",
"1359712","PI","464776","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 079","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464776","84i",
"1359713","PI","464777","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 080","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464777","84i",
"1359714","PI","464778","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 082","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464778","90i",
"1359715","PI","464779","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 084","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464779","90i",
"1359718","PI","464782","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 126","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464782","85i",
"1359735","PI","464799","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 183","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464799","86i",
"1188183","PI","243223","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 10961","Medicago sativa subsp. sativa","Iran","COLLECTED","","","","","","","","","","","PI","243223","79i",
"1195127","PI","253950","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K 1743","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","253950","79i",
"1253482","PI","340112","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","1-45","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340112","90i",
"1253483","PI","340113","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","1-53","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340113","79i",
"1258120","PI","345649","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-23599","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345649","79i",
"1258130","PI","345659","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VASHSSKAYA 233","Medicago sativa subsp. sativa","Tajikistan","DONATED","","","","","","","","","","","PI","345659","79i",
"1285630","PI","380914","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","252","Medicago sativa subsp. sativa","Iran","COLLECTED","35.60000000","47.01666667","","","","","","","","","PI","380914","81i",
"1300778","PI","399544","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","EUROPE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","399544","79i",
"1318332","PI","422515","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","422515","83i",
"1321309","PI","426207","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-1020","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","35.16666667","69.16666667","","","","","","","","","PI","426207","82i",
"1330165","PI","435229","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-243-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435229","83i",
"1359675","PI","464739","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","GURON","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464739","84i",
"1359701","PI","464765","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","Iranian alfalfa","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464765","85i",
"1359702","PI","464766","","1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","Iranian alfalfa","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464766","84i",
"1197372","PI","258845","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VIR 30105","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258845","81i",
"1234780","PI","314461","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 238","Medicago sativa subsp. sativa","Georgia","COLLECTED","41.71666667","44.78333333","","","","","","","","","PI","314461","79i",
"1258117","PI","345646","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-26588","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345646","79i",
