Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1158586","PI","183263","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 3","Medicago sativa subsp. sativa","Saudi Arabia","DONATED","","","","","","","","","","","PI","183263","87i",
"1158622","PI","183329","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 11394","Medicago sativa subsp. sativa","India","COLLECTED","21.16666667","72.90000000","","","","","","","","","PI","183329","87i",
"1159058","PI","183695","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10679","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","183695","87i",
"1166755","PI","196223","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 25","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196223","87i",
"1166756","PI","196224","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 28","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196224","87i",
"1166764","PI","196228","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 37","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196228","87i",
"1166786","PI","196239","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 58","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196239","87i",
"1166792","PI","196243","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 63","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196243","87i",
"1166799","PI","196246","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 69","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196246","87i",
"1167158","PI","196540","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 12913","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","196540","87i",
"1168604","PI","198962","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SA 6739","Medicago sativa subsp. sativa","Cyprus","DONATED","","","","","","","","","","","PI","198962","87i",
"1168696","PI","199272","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","PROVENCE","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199272","87i",
"1169764","PI","201863","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SA 6741","Medicago sativa subsp. sativa","Iran","COLLECTED","31.91666667","54.36666667","","","","","","","","","PI","201863","87i",
"1169765","PI","201864","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 8252","Medicago sativa subsp. sativa","Iran","COLLECTED","34.76666667","48.58333333","","","","","","","","","PI","201864","87i",
"1170174","PI","202824","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SA 6742","Medicago sativa subsp. sativa","Saudi Arabia","COLLECTED","24.23333333","47.36666667","","","","","","","","","PI","202824","87i",
"1172124","PI","204591","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 513","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204591","87i",
"1172787","PI","206101","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","FD 100","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206101","87i",
"1172790","PI","206104","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","FLAMANDE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206104","87i",
"1172792","PI","206106","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","FLAMANDE FLENDRIA","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206106","87i",
"1172793","PI","206107","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","FLAMANDE SOCHEVILLE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206107","87i",
"1172799","PI","206113","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","PROVENCE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206113","87i",
"1173044","PI","206574","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SA 6767","Medicago sativa subsp. sativa","Greece","COLLECTED","","","","","","","","","","","PI","206574","87i",
"1173104","PI","206697","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 1023","Medicago sativa subsp. sativa","Turkey","COLLECTED","36.88333333","30.70000000","","","","","","","","","PI","206697","87i",
"1173720","PI","208115","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 7413","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","208115","87i",
"1173893","PI","208683","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 13608","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","208683","87i",
"1175043","PI","211054","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 12950","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","211054","87i",
"1175113","PI","211606","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 13024","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","211606","87i",
"1175114","PI","211607","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 12893","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","211607","87i",
"1175394","PI","212104","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 12835","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","212104","87i",
"1175395","PI","212105","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 13044","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","31.00000000","61.85000000","","","","","","","","","PI","212105","87i",
"1175396","PI","212106","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 13072","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","212106","87i",
"1175594","PI","212612","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 13099","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","212612","87i",
"1175658","PI","212860","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 1044","Medicago sativa subsp. sativa","Afghanistan","DONATED","","","","","","","","","","","PI","212860","87i",
"1175659","PI","212861","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 1045","Medicago sativa subsp. sativa","Afghanistan","DONATED","","","","","","","","","","","PI","212861","87i",
"1175735","PI","213005","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 13396","Medicago sativa subsp. sativa","India","COLLECTED","","","","","","","","","","","PI","213005","87i",
"1177469","PI","217419","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 1284","Medicago sativa subsp. sativa","Denmark","DONATED","","","","","","","","","","","PI","217419","87i",
"1177594","PI","217648","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 1342","Medicago sativa subsp. sativa","Iraq","DONATED","","","","","","","","","","","PI","217648","87i",
"1252032","PI","338194","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CANCREEP","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","338194","70i",
"1300716","PI","399472","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","6526","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","399472","90i",
"1337746","PI","442810","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","TREK","Medicago sativa subsp. sativa","Canada","DEVELOPED","","","","","","","","","","","PI","442810","84i",
"1347407","PI","452471","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","R-24","Medicago sativa subsp. sativa","Canada","COLLECTED","59.50000000","-111.83333333","","","","","","","","","PI","452471","84i",
"1347410","PI","452474","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37532","Medicago sativa subsp. sativa","Canada","COLLECTED","52.00000000","-111.00000000","","","","","","","","","PI","452474","84i",
"1353852","PI","458916","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","PAINE","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","458916","84i",
"1359649","PI","464713","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","JE 093","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464713","85i",
"1359650","PI","464714","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","JE 094","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464714","84i",
"1359653","PI","464717","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","JE 103","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464717","84i",
"1359654","PI","464718","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","JE 104","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464718","84i",
"1359655","PI","464719","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","JE 105","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464719","85i",
"1362946","PI","468010","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GRIMM","Medicago sativa subsp. sativa","Canada","COLLECTED","53.50000000","-103.85000000","","","","","","","","","PI","468010","84i",
"1362949","PI","468013","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39576","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","468013","92i",
"1362990","PI","468054","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39617","Medicago sativa nothosubsp. varia","Canada","COLLECTED","","","","","","","","","","","PI","468054","85i",
"1362992","PI","468056","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39619","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","468056","85i",
"1364198","PI","469262","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SEWA","Medicago sativa subsp. sativa","Egypt","COLLECTED","29.35000000","25.86666667","","","","","","","","","PI","469262","86i",
"1368507","PI","473571","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SOUTH AFRICAN STANDARD","Medicago sativa subsp. sativa","South Africa","DONATED","","","","","","","","","","","PI","473571","85i",
"1371328","PI","476392","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","VAHSSKAJA 300","Medicago sativa subsp. sativa","Tajikistan","DONATED","","","","","","","","","","","PI","476392","85i",
"1373377","PI","478441","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","R-75","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-17.99000000","-66.98000000","","","","","","","","","PI","478441","85i",
"1373378","PI","478442","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Capinota","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-17.83000000","-65.95000000","","","","","","","","","PI","478442","85i",
"1373379","PI","478443","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","R-92","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-17.83000000","-65.95000000","","","","","","","","","PI","478443","85i",
"1373385","PI","478449","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","R-134","Medicago sativa subsp. sativa","Bolivia","COLLECTED","","","","","","","","","","","PI","478449","87i",
"1373386","PI","478450","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","R-140","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-19.68000000","-65.32000000","","","","","","","","","PI","478450","87i",
"1373390","PI","478454","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-20.65000000","-65.21666667","","","","","","","","","PI","478454","87i",
"1373395","PI","478459","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-21.91666667","-65.26666667","","","","","","","","","PI","478459","87i",
"1373470","PI","478534","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Caravali","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478534","87i",
"1373471","PI","478535","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Yaragua","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478535","90i",
"1373473","PI","478537","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Curibaya","Medicago sativa subsp. sativa","Peru","COLLECTED","-17.74000000","-70.14000000","","","","","","","","","PI","478537","87i",
"1373475","PI","478539","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Boba San Pedro","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478539","87i",
"1373479","PI","478543","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Tarahuay","Medicago sativa subsp. sativa","Peru","COLLECTED","-18.00000000","-70.23333333","","","","","","","","","PI","478543","87i",
"1373480","PI","478544","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Santa Cruz","Medicago sativa subsp. sativa","Peru","COLLECTED","-17.19000000","-70.93000000","","","","","","","","","PI","478544","87i",
"1373486","PI","478550","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Rancap","Medicago sativa subsp. sativa","Peru","COLLECTED","-14.06666667","-74.73333333","","","","","","","","","PI","478550","87i",
"1373495","PI","478559","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Vitor","Medicago sativa subsp. sativa","Peru","COLLECTED","-17.31666667","-70.31666667","","","","","","","","","PI","478559","87i",
"1373498","PI","478562","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Reque","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478562","87i",
"1373501","PI","478565","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Agua Salada","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478565","90i",
"1373714","PI","478778","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","","Medicago sativa subsp. sativa","Yemen","DONATED","","","","","","","","","","","PI","478778","87i",
"1394482","PI","499546","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","D 2702","Medicago sativa subsp. sativa","China","COLLECTED","43.79000000","87.58000000","","","","","","","","","PI","499546","87i",
"1394596","PI","499660","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","DT-3136","Medicago sativa subsp. sativa","China","COLLECTED","43.79000000","87.58000000","","","","","","","","","PI","499660","87i",
"1411698","PI","516762","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Ksar-Jir","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.36000000","-4.25000000","","","","","","","","","PI","516762","91i",
"1411700","PI","516764","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 604","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.26000000","-4.29000000","","","","","","","","","PI","516764","89i",
"1411702","PI","516766","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 606","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.25000000","-8.66666667","","","","","","","","","PI","516766","86o",
"1411703","PI","516767","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 607","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.15000000","-8.40000000","","","","","","","","","PI","516767","86o",
"1411706","PI","516770","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 612","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.42000000","-5.00000000","","","","","","","","","PI","516770","92i",
"1411707","PI","516771","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 613","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.55000000","-4.25000000","","","","","","","","","PI","516771","86o",
"1411708","PI","516772","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 614","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.91666667","-4.41666667","","","","","","","","","PI","516772","86o",
"1411709","PI","516773","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Sat Tinjdad","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.91666667","-4.41666667","","","","","","","","","PI","516773","86o",
"1411710","PI","516774","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 616","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.55000000","-4.25000000","","","","","","","","","PI","516774","86o",
"1411711","PI","516775","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 617","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.91666667","-4.41666667","","","","","","","","","PI","516775","86o",
"1411712","PI","516776","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 618","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.55000000","-4.25000000","","","","","","","","","PI","516776","86o",
"1411715","PI","516779","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 621","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.91666667","-4.41666667","","","","","","","","","PI","516779","89i",
"1411717","PI","516781","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 625","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.70000000","-5.00000000","","","","","","","","","PI","516781","86o",
"1411718","PI","516782","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 627","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.33333333","-6.00000000","","","","","","","","","PI","516782","89i",
"1411723","PI","516787","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 634","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.46666667","-5.50000000","","","","","","","","","PI","516787","86o",
"1411724","PI","516788","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 635","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.33333333","-6.00000000","","","","","","","","","PI","516788","86o",
"1411725","PI","516789","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 636","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.33333333","-6.00000000","","","","","","","","","PI","516789","89i",
"1411726","PI","516790","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 637","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.46666667","-5.50000000","","","","","","","","","PI","516790","86o",
"1411728","PI","516792","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 639","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.85000000","-4.28333333","","","","","","","","","PI","516792","86o",
"1411729","PI","516793","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 640","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.91666667","-4.41666667","","","","","","","","","PI","516793","86o",
"1411730","PI","516794","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 641","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.62000000","-4.74000000","","","","","","","","","PI","516794","89i",
"1411731","PI","516795","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 642","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.88333333","-4.30000000","","","","","","","","","PI","516795","92i",
"1411741","PI","516805","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 661","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.17000000","-6.90000000","","","","","","","","","PI","516805","89i",
"1411743","PI","516807","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 663","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.17000000","-6.90000000","","","","","","","","","PI","516807","86o",
"1411745","PI","516809","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 667","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.01000000","-6.89000000","","","","","","","","","PI","516809","86o",
"1411747","PI","516811","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 669","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.06666667","-6.56666667","","","","","","","","","PI","516811","86o",
"1411751","PI","516815","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 674","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.17000000","-6.89000000","","","","","","","","","PI","516815","89i",
"1411756","PI","516820","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 680","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.06666667","-6.56666667","","","","","","","","","PI","516820","89i",
"1411758","PI","516822","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 682","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.01000000","-6.89000000","","","","","","","","","PI","516822","86o",
